,Unnamed: 0.1,TweetID,AuthorID,AuthorName,Tweets,arxiv_link,Abstract,Title,Thread_length,Tweets_coarse,year,month,tweet_length
21,5,1455664708032282624,3018222517,Samuel Stanton,"Happy to share a new #NeurIPS2021 paper on scalable online Gaussian processes with Wesley Maddox and @andrewgwils  <LINK> (1/n) <LINK> Online data collection (eg BayesOpt) relies on acquisition functions to choose new points  Better acq fns == smarter choices Exact GPs are slow but work well with newer acq fns Sparse GPs are fast but harder to use (2/n) We rederive and generalize streaming SGPR (proposed by @thdbui in <LINK>) to any variational GP, relying on Laplace approximations to extend to non-Gaussian likelihoods. As a result we can combine SVGPs with lookahead acq. fns like knowledge gradient. (3/n) To bring everything together we demonstrate that SVGPs can be very effective in the context of active learning, black-box optimization, and adaptive control.  code: <LINK> (4/n)",https://arxiv.org/abs/2110.15172,"With a principled representation of uncertainty and closed form posterior updates, Gaussian processes (GPs) are a natural choice for online decision making. However, Gaussian processes typically require at least $\mathcal{O}(n^2)$ computations for $n$ training points, limiting their general applicability. Stochastic variational Gaussian processes (SVGPs) can provide scalable inference for a dataset of fixed size, but are difficult to efficiently condition on new data. We propose online variational conditioning (OVC), a procedure for efficiently conditioning SVGPs in an online setting that does not require re-training through the evidence lower bound with the addition of new data. OVC enables the pairing of SVGPs with advanced look-ahead acquisition functions for black-box optimization, even with non-Gaussian likelihoods. We show OVC provides compelling performance in a range of applications including active learning of malaria incidence, and reinforcement learning on MuJoCo simulated robotic control tasks. ","Conditioning Sparse Variational Gaussian Processes for Online
  Decision-making",4,"['Happy to share a new #NeurIPS2021 paper on scalable online Gaussian processes with Wesley Maddox and @andrewgwils \n\n<LINK>  (1/n) <LINK>', 'Online data collection (eg BayesOpt) relies on acquisition functions to choose new points \n\nBetter acq fns == smarter choices\n\nExact GPs are slow but work well with newer acq fns Sparse GPs are fast but harder to use (2/n)', 'We rederive and generalize streaming SGPR (proposed by @thdbui in https://t.co/osAuIpwq7x) to any variational GP, relying on Laplace approximations to extend to non-Gaussian likelihoods.\n\nAs a result we can combine SVGPs with lookahead acq. fns like knowledge gradient.\n (3/n)', 'To bring everything together we demonstrate that SVGPs can be very effective in the context of active learning, black-box optimization, and adaptive control. \n\ncode: https://t.co/p7T92QWPR6\n(4/n)']",21,10,791
22,11,1498767764831539200,20865039,Tristan Deleu,"New paper 📄 ""Bayesian Structure Learning with Generative Flow Networks"", with @AntGois, @ChrisEmezue, Mansi Rankawat, @SimonLacosteJ, Stefan Bauer & Yoshua Bengio @Mila_Quebec <LINK> <LINK> For that, we use a new class of probabilistic models, called GFlowNets, that induce a probability distribution over discrete & composite objects (which is perfect for graphs!). We wrote a paper about the foundations of these models a few months ago. <LINK>",https://arxiv.org/abs/2202.13903,"In Bayesian structure learning, we are interested in inferring a distribution over the directed acyclic graph (DAG) structure of Bayesian networks, from data. Defining such a distribution is very challenging, due to the combinatorially large sample space, and approximations based on MCMC are often required. Recently, a novel class of probabilistic models, called Generative Flow Networks (GFlowNets), have been introduced as a general framework for generative modeling of discrete and composite objects, such as graphs. In this work, we propose to use a GFlowNet as an alternative to MCMC for approximating the posterior distribution over the structure of Bayesian networks, given a dataset of observations. Generating a sample DAG from this approximate distribution is viewed as a sequential decision problem, where the graph is constructed one edge at a time, based on learned transition probabilities. Through evaluation on both simulated and real data, we show that our approach, called DAG-GFlowNet, provides an accurate approximation of the posterior over DAGs, and it compares favorably against other methods based on MCMC or variational inference. ",Bayesian Structure Learning with Generative Flow Networks,2,"['New paper 📄 ""Bayesian Structure Learning with Generative Flow Networks"", with @AntGois, @ChrisEmezue, Mansi Rankawat, @SimonLacosteJ,  Stefan Bauer &amp; Yoshua Bengio @Mila_Quebec \n<LINK> <LINK>', 'For that, we use a new class of probabilistic models, called GFlowNets, that induce a probability distribution over discrete &amp; composite objects (which is perfect for graphs!). We wrote a paper about the foundations of these models a few months ago.  https://t.co/PR4iGzxtDm']",22,02,446
23,45,1430410364987052036,809472,Janet Yi-Ching Huang,"🚨New Preprint Alert 🚨 Super excited to share our incoming #CSCW2021 paper: ""Thing Constellation Visualizer: Exploring Emergent Relationships of Everyday Objects"" by me, Yu-Ting Cheng, Rung-Huei Liang, @yjhsu , Lin-Lin Chen. @ACM_CSCW #CSCW preprint: <LINK> <LINK> This work presents a novel tool that empowers designers to change their original perspectives to perceive the world and gain new insights by playing with data and AI. The work contributes a new approach and tool to support More-Than Human-Centred Design of IoT ecosystems.",https://arxiv.org/abs/2108.09448,"Designing future IoT ecosystems requires new approaches and perspectives to understand everyday practices. While researchers recognize the importance of understanding social aspects of everyday objects, limited studies have explored the possibilities of combining data-driven patterns with human interpretations to investigate emergent relationships among objects. This work presents Thing Constellation Visualizer (thingCV), a novel interactive tool for visualizing the social network of objects based on their co-occurrence as computed from a large collection of photos. ThingCV enables perspective-changing design explorations over the network of objects with scalable links. Two exploratory workshops were conducted to investigate how designers navigate and make sense of a network of objects through thingCV. The results of eight participants showed that designers were actively engaged in identifying interesting objects and their associated clusters of related objects. The designers projected social qualities onto the identified objects and their communities. Furthermore, the designers changed their perspectives to revisit familiar contexts and to generate new insights through the exploration process. This work contributes a novel approach to combining data-driven models with designerly interpretations of thing constellation towards More-Than Human-Centred Design of IoT ecosystems. ","Thing Constellation Visualizer: Exploring Emergent Relationships of
  Everyday Objects",2,"['🚨New Preprint Alert 🚨\nSuper excited to share our incoming #CSCW2021 paper: ""Thing Constellation Visualizer: Exploring Emergent Relationships of Everyday Objects"" by me, Yu-Ting Cheng, Rung-Huei Liang, @yjhsu , Lin-Lin Chen. @ACM_CSCW #CSCW\n\npreprint: <LINK> <LINK>', 'This work presents a novel tool that empowers designers to change their original perspectives to perceive the world and gain new insights by playing with data and AI. The work contributes a new approach and tool to support More-Than Human-Centred Design of IoT ecosystems.']",21,08,536
24,69,1306934928765079554,1282679296843288577,Jonathan Ullman,"Really pleased with this new paper with my PhD student Albert Cheu. We prove strong lower bounds for two ""intermediate models"" of differential privacy: the shuffle model and the pan-private model. 1/3 <LINK> Our work builds in an essential way on Albert's awesome paper with Victor Balcer, @mgtjoseph, and Jieming Mao. 2/3 <LINK> It's awesome to have such a productive and independent PhD student! I can't believe he's graduating in the Spring. I'm jealous of whoever gets to be his next boss and/or post-doc advisor! *wink wink* 3/3",https://arxiv.org/abs/2009.08000,"There has been a recent wave of interest in intermediate trust models for differential privacy that eliminate the need for a fully trusted central data collector, but overcome the limitations of local differential privacy. This interest has led to the introduction of the shuffle model (Cheu et al., EUROCRYPT 2019; Erlingsson et al., SODA 2019) and revisiting the pan-private model (Dwork et al., ITCS 2010). The message of this line of work is that, for a variety of low-dimensional problems -- such as counts, means, and histograms -- these intermediate models offer nearly as much power as central differential privacy. However, there has been considerably less success using these models for high-dimensional learning and estimation problems. In this work, we show that, for a variety of high-dimensional learning and estimation problems, both the shuffle model and the pan-private model inherently incur an exponential price in sample complexity relative to the central model. For example, we show that, private agnostic learning of parity functions over $d$ bits requires $\Omega(2^{d/2})$ samples in these models, and privately selecting the most common attribute from a set of $d$ choices requires $\Omega(d^{1/2})$ samples, both of which are exponential separations from the central model. Our work gives the first non-trivial lower bounds for these problems for both the pan-private model and the general multi-message shuffle model. ","The Limits of Pan Privacy and Shuffle Privacy for Learning and
  Estimation",3,"['Really pleased with this new paper with my PhD student Albert Cheu.  We prove strong lower bounds for two ""intermediate models"" of differential privacy: the shuffle model and the pan-private model. 1/3\n\n<LINK>', ""Our work builds in an essential way on Albert's awesome paper with Victor Balcer, @mgtjoseph, and Jieming Mao. 2/3\n\nhttps://t.co/F1jA6pN8KZ"", ""It's awesome to have such a productive and independent PhD student!  I can't believe he's graduating in the Spring.  I'm jealous of whoever gets to be his next boss and/or post-doc advisor! *wink wink* 3/3""]",20,09,533
25,33,1463595777498955782,79968415,Rahul Kashyap,"What happens when two neutron stars merge? There remains either a neutron star (NS) or a black hole (BH)...eventually. But if the system collapse to form a BH on a short timescale (~1-2 milliseconds), we call them prompt collapse event. Our new paper <LINK> (1) <LINK>  We put several constraints and combination of different datasets in a single plot. Here is a video to describe it sequentially -- Please read ahead to know what this plot is about. <LINK> The prompt collapse happens only when the combined mass of two NS goes above a certain limit, called threshold mass, otherwise the matter can withstand the crushing force of gravity, at least for a little while, and remain as hypermassive NS. (2) Now the question comes -- Can we learn about the properties of NS matter from it? Since the properties of matter (commonly known as the equation of state) is unknown, the game is to use different theories about it and see which one matches the observations the best. (3) We recently finished a work showing that it can be used to constrain the maximum mass of NS in a narrow range which will be extremely useful for our understanding of NS matter. (4) The crucial assumption that undergoes here is that the ratio of threshold mass (Mth) and maximum mass (Mmax) of NS for a given candidate equation of state is proportional to the compactness of maximum mass NS (Cmax). (5) Amazing! 'cause it connects threshold mass to Mmax and radius of maximum mass NS. On the other hand, there exists an upper and lower bound on Cmax using all (or as much as!) possible EOSs i.e. pressure-density curves to obtain the limits of radii (Rmax) of maximum masses. (6) We use this information to obtain the limits on threshold masses because we can write a function -- Mth(Mmax,Rmax). These limits as a function of Mmax further show that, just like GW170817, we can use future delayed collapse event to constrain the lower limit of maximum mass. (7) One can use a future prompt collapse event to constrain the upper limit of maximum mass. It's easy to distinguish between a prompt and delayed collapse using their gravitational wave -- prompt collapse events don't have post-merger signal while the delayed collapse events do.(8) It is not exceedingly difficult to know for a good BNS detection whether it's a prompt or delayed collapse in future GW detectors. We are excited to obtain the limits on maximum mass using our methodology. Please follow the video and paper to know about it in more detail. (9)",https://arxiv.org/abs/2111.05183,"We determine the threshold mass for prompt (no bounce) black hole formation in equal-mass neutron star (NS) mergers using a new set of 227 numerical relativity simulations. We consider 23 phenomenological and microphysical finite temperature equations of state (EOS), including models with hyperons and first-order phase transitions to deconfined quarks. We confirm the existence of EOS-insensitive relations between the threshold mass, the binary tidal parameter at the threshold ($\Lambda_{th}$), the maximum mass of nonrotating NSs, and the radii of reference mass NSs. We correct the systematic errors in previously reported fitting coefficients that were obtained with approximate general-relativity simulations. We combine the EOS-insensitive relations, phenomenological constraints on NS properties and observational data from GW170817 to derive an improved lower limit on radii of maximum mass and 1.6 M$_\odot$ NS of 9.81 km and 10.90 km, respectively. We also constrain the radius and quadrupolar tidal deformability ($\Lambda$) of a 1.4 $M_\odot$ NS to be larger than 10.74 km and 172, respectively. We consider uncertainties in all independent parameters -- fitting coefficients as well as GW170817 masses while reporting the range of radii constraints. We introduce new methods to constrain the upper as well as lower limit of NS maximum mass using future BNS detections and their identification as prompt or delayed collapse. With future observations it will be possible to derive even tighter constraints on the properties of matter at and above nuclear density using the method proposed in this work. ","Numerical relativity simulations of prompt collapse mergers: threshold
  mass and phenomenological constraints on neutron star properties after
  GW170817",11,"['What happens when two neutron stars merge?  There remains either a neutron star (NS) or a black hole (BH)...eventually. But if the system collapse to form a BH on a short timescale (~1-2 milliseconds), we call them prompt collapse event. Our new paper\n<LINK> (1)', 'https://t.co/g0fWqQoerK  \nWe put several constraints and combination of different datasets in a single plot. Here is a video to describe it sequentially --', 'Please read ahead to know what this plot is about. https://t.co/7UcRAHqvq4', 'The prompt collapse happens only when the combined mass of two NS goes above a certain limit, called threshold mass, otherwise the matter can withstand the crushing force of gravity, at least for a little while, and remain as hypermassive NS. (2)', 'Now the question comes -- Can we learn about the properties of NS matter from it? Since the properties of matter (commonly known as the equation of state) is unknown, the game is to use different theories about it and see which one matches the observations the best. (3)', 'We recently finished a work showing that it can be used to constrain the maximum mass of NS in a narrow range which will be extremely useful for our understanding of NS matter. (4)', 'The crucial assumption that undergoes here is that the ratio of threshold mass (Mth) and maximum mass (Mmax) of NS for a given candidate equation of state is proportional to the compactness of maximum mass NS (Cmax). (5)', ""Amazing! 'cause it connects threshold mass to Mmax and radius of maximum mass NS. On the other hand, there exists an upper and lower bound on Cmax using all (or as much as!) possible EOSs i.e. pressure-density curves to obtain the limits of radii (Rmax) of maximum masses. (6)"", 'We use this information to obtain the limits on threshold masses because we can write a function -- Mth(Mmax,Rmax). These limits as a function of Mmax further show that, just like GW170817, we can use future delayed collapse event to constrain the lower limit of maximum mass. (7)', ""One can use a future prompt collapse event to constrain the upper limit of maximum mass. It's easy to distinguish between a prompt and delayed collapse using their gravitational wave -- prompt collapse events don't have post-merger signal while the delayed collapse events do.(8)"", ""It is not exceedingly difficult to know for a good BNS detection whether it's a prompt or delayed collapse in future GW detectors. We are excited to obtain the limits on maximum mass using our methodology. \nPlease follow the video and paper to know about it in more detail. (9)""]",21,11,2492
26,164,1497149816933027847,1024520749258817537,Jan A. Krzywda,"23.2.22 #arXivaria <LINK> Turning stationary qubit into flying one will allow for coherent #quantum link between arrays of Si spin qubits. Here we propose scalable method of coherent Spin Qubit Shuttle (SQuS) in realistic Si/SiGe device (length~10mum, v~10m/s) <LINK>",http://arxiv.org/abs/2202.11793,"Silicon spin qubits stand out due to their very long coherence times, compatibility with industrial fabrication, and prospect to integrate classical control electronics. To achieve a truly scalable architecture, a coherent mid-range link between qubit registers has been suggested to solve the signal fan-out problem. Here we present a blueprint of such a $\sim 10\,\mu$m long link, called a spin qubit shuttle, which is based on connecting an array of gates into a small number of sets. The number of these gate sets and thus the number of required control signal is independent of the link distance to coherently shuttle the electron qubit. We discuss two different operation modes for the spin qubit shuttle: A qubit conveyor, i.e. a potential minimum that smoothly moves laterally, and a bucket brigade, in which the electron is transported through a series of tunnel-coupled quantum dots by adiabatic passage. We find the former approach more promising considering a realistic Si/SiGe device including potential disorder from the charged defects at the Si/SiO$_2$ layer, as well as typical charge noise. Focusing on the qubit transfer fidelity of the conveyor shuttling mode, motional narrowing, the interplay between orbital and valley excitation and relaxation in presence of $g$-factors that depend on orbital and valley state of the electron, and effects from spin-hotspots are discussed in detail. We find that a transfer fidelity of 99.9 \% is feasible in Si/SiGe at a speed of $\sim$10 m/s, if the average valley splitting and its inhomogeneity stay within realistic bounds. Operation at low global magnetic field $\approx 20$ mT and material engineering towards high valley splitting is favourable to reach high transfer fidelities. ","Blueprint of a scalable spin qubit shuttle device for coherent mid-range
  qubit transfer in disordered Si/SiGe/SiO$_2$",1,"['23.2.22 #arXivaria \n<LINK>\nTurning stationary qubit into flying one will allow for coherent #quantum link between arrays of Si spin qubits. Here we propose scalable method of coherent Spin Qubit Shuttle (SQuS) in realistic Si/SiGe device (length~10mum, v~10m/s) <LINK>']",22,02,267
27,11,1466081824925442059,41446149,Nenad Tomasev,"Happy to announce our new paper ""Advancing mathematics by guiding human intuition with AI"" <LINK> that was just published in Nature, and one of the associated maths papers ""The signature and cusp geometry of hyperbolic knots"" <LINK> One of the greatest opportunities for AI in the coming years will be in accelerating scientific discovery, and we need to find useful ways of incorporating machine learning in the scientific process across different fields, having it complement human brilliance It is a mutually beneficial iterative process through which AI can help guide the intuition of human domain experts, and where the domain experts can in turn help steer the lens of AI. We hope that these early breakthroughs are merely one of the first steps on an exciting journey of using AI for helping accelerate future discoveries in mathematics. This work wouldn't have been possible without @ADaviesAI, @PetarV_93, Lars Buesing, Sam Blackwell, Daniel Zheng, @weballergy, Richard Tanburn, @PeterWBattaglia, @BlundellCharles, @demishassabis, @pushmeet, Geordie Williamson, Marc Lackenby & Andras Juhasz.",https://arxiv.org/abs/2111.15323,"We introduce a new real-valued invariant called the natural slope of a hyperbolic knot in the 3-sphere, which is defined in terms of its cusp geometry. We show that twice the knot signature and the natural slope differ by at most a constant times the hyperbolic volume divided by the cube of the injectivity radius. This inequality was discovered using machine learning to detect relationships between various knot invariants. It has applications to Dehn surgery and to 4-ball genus. We also show a refined version of the inequality where the upper bound is a linear function of the volume, and the slope is corrected by terms corresponding to short geodesics that link the knot an odd number of times. ",The signature and cusp geometry of hyperbolic knots,5,"['Happy to announce our new paper ""Advancing mathematics by guiding human intuition with AI"" <LINK> that was just published in Nature, and one of the associated maths papers ""The signature and cusp geometry of hyperbolic knots""\xa0<LINK>', 'One of the greatest opportunities for AI in the coming years will be in accelerating scientific discovery, and we need to find useful ways of incorporating machine learning in the scientific process across different fields, having it complement human brilliance', 'It is a mutually beneficial iterative process through which AI can help guide the intuition of human domain experts, and where the domain experts can in turn help steer the lens of AI.', 'We hope that these early breakthroughs are merely one of the first steps on an exciting journey of using AI for helping accelerate future discoveries in mathematics.', ""This work wouldn't have been possible without @ADaviesAI, @PetarV_93, Lars Buesing, Sam Blackwell, Daniel Zheng, @weballergy, Richard Tanburn, @PeterWBattaglia, @BlundellCharles, @demishassabis,  @pushmeet, Geordie Williamson, Marc Lackenby &amp; Andras Juhasz.""]",21,11,1102
28,76,1450070861709561871,1278590255285796864,Ido Irani 🇺🇦,"Check out our new paper on core-collpase supernovae exploding in elliptical host galaxies! (1/3) <LINK> Core-collapse supernovae are thought to be the terminal explosions of young and massive stars. These are normally not found in ellipticals, which have an old stellar population, depleted of young and massive stars. (2/3) In our paper, we show 3 supernovae exploding near ellipticals - a rare subpopulation of supernovae. We discuss different ways to use these rare supernovae to study elliptical galaxies.",https://arxiv.org/abs/2110.02252,"We present observations of three Core-collapse supernovae (CCSNe) in elliptical hosts, detected by the Zwicky Transient Facility Bright Transient Survey (BTS). SN 2019ape is a SN Ic that exploded in the main body of a typical elliptical galaxy. Its properties are consistent with an explosion of a regular SN Ic progenitor. A secondary g-band light curve peak could indicate interaction of the ejecta with circumstellar material (CSM). An H$\alpha$-emitting source at the explosion site suggests a residual local star formation origin. SN 2018fsh and SN 2020uik are SNe II which exploded in the outskirts of elliptical galaxies. SN 2020uik shows typical spectra for SNe II, while SN 2018fsh shows a boxy nebular H$\alpha$ profile, a signature of CSM interaction. We combine these 3 SNe with 7 events from the literature and analyze their hosts as a sample. We present multi-wavelength photometry of the hosts, and compare this to archival photometry of all BTS hosts. Using the spectroscopically complete BTS we conclude that $0.3\%^{+0.3}_{-0.1}$ of all CCSNe occur in elliptical galaxies. We derive star-formation rates and stellar masses for the host-galaxies and compare them to the properties of other SN hosts. We show that CCSNe in ellipticals have larger physical separations from their hosts compared to SNe Ia in elliptical galaxies, and discuss implications for star-forming activity in elliptical galaxies. ","Less than 1% of Core-Collapse Supernovae in the local universe occur in
  elliptical galaxies",3,"['Check out our new paper on core-collpase supernovae exploding in elliptical host galaxies! (1/3) <LINK>', 'Core-collapse supernovae are thought to be the terminal explosions of young and massive stars. These are normally not found in ellipticals, which have an old stellar population, depleted of young and massive stars.  (2/3)', 'In our paper, we show 3 supernovae exploding near ellipticals - a rare subpopulation of supernovae. We discuss different ways to use these rare supernovae to study elliptical galaxies.']",21,10,509
29,173,1252792195297562624,1082541680811601920,Tanya Chowdhury,"Check out our new paper ""Neural Abstractive Summarization with Structural Attention"" now accepted at #IJCAI2020. Work in collaboration with @shocheen and @Tanmoy_Chak, from when I was a part of @lcs2iiitd Paper Link : <LINK> <LINK> We present a hierarchical encoder, based on structural attention, to model complex inter-sentence and document dependencies. We do so by implicitly modelling documents as non projective parse trees within end-to-end training. We see significant gains on unstructured MDS corpora.",https://arxiv.org/abs/2004.09739,"Attentional, RNN-based encoder-decoder architectures have achieved impressive performance on abstractive summarization of news articles. However, these methods fail to account for long term dependencies within the sentences of a document. This problem is exacerbated in multi-document summarization tasks such as summarizing the popular opinion in threads present in community question answering (CQA) websites such as Yahoo! Answers and Quora. These threads contain answers which often overlap or contradict each other. In this work, we present a hierarchical encoder based on structural attention to model such inter-sentence and inter-document dependencies. We set the popular pointer-generator architecture and some of the architectures derived from it as our baselines and show that they fail to generate good summaries in a multi-document setting. We further illustrate that our proposed model achieves significant improvement over the baselines in both single and multi-document summarization settings -- in the former setting, it beats the best baseline by 1.31 and 7.8 ROUGE-1 points on CNN and CQA datasets, respectively; in the latter setting, the performance is further improved by 1.6 ROUGE-1 points on the CQA dataset. ",Neural Abstractive Summarization with Structural Attention,2,"['Check out our new paper ""Neural Abstractive Summarization with Structural Attention"" now accepted at #IJCAI2020.\n\nWork in collaboration with @shocheen and @Tanmoy_Chak, from when I was a part of @lcs2iiitd\n\nPaper Link : <LINK> <LINK>', 'We present a hierarchical encoder, based on structural attention, to model complex inter-sentence and document dependencies. We do so by implicitly modelling documents as non projective parse trees within end-to-end training. We see significant gains on unstructured MDS corpora.']",20,04,511
30,42,894951186939338752,38637367,Debidatta Dwibedi,"Want to detect objects but don't have bounding box annotations,check out our new paper:<LINK> #DeepLearning #computervision <LINK> Cut out objects, paste them in real scenes with different modes of blending and train an object detector on these synthetic images. <LINK> Important takeaways: 1. Synthesized scenes need not look 'realistic' 2. Randomization is essential for effective data augmentation <LINK> 3. Adding synthetic data helps: i) Adds complementary information to existing real images ii) Model needs fewer annotated real images",https://arxiv.org/abs/1708.01642,"A major impediment in rapidly deploying object detection models for instance detection is the lack of large annotated datasets. For example, finding a large labeled dataset containing instances in a particular kitchen is unlikely. Each new environment with new instances requires expensive data collection and annotation. In this paper, we propose a simple approach to generate large annotated instance datasets with minimal effort. Our key insight is that ensuring only patch-level realism provides enough training signal for current object detector models. We automatically `cut' object instances and `paste' them on random backgrounds. A naive way to do this results in pixel artifacts which result in poor performance for trained models. We show how to make detectors ignore these artifacts during training and generate data that gives competitive performance on real data. Our method outperforms existing synthesis approaches and when combined with real images improves relative performance by more than 21% on benchmark datasets. In a cross-domain setting, our synthetic data combined with just 10% real data outperforms models trained on all real data. ","Cut, Paste and Learn: Surprisingly Easy Synthesis for Instance Detection",4,"[""Want to detect objects but don't have bounding box annotations,check out our new paper:<LINK> #DeepLearning #computervision <LINK>"", 'Cut out objects, paste them in real scenes with different modes of blending and train an object detector on these synthetic images. https://t.co/mjHB0NjbsN', ""Important takeaways: 1. Synthesized scenes need not look 'realistic' 2. Randomization is essential for effective data augmentation https://t.co/hH9PBJZqca"", '3. Adding synthetic data helps: i) Adds complementary information to existing real images ii) Model needs fewer annotated real images']",17,08,541
31,79,1306626047383924737,82497649,Moin Nadeem,"New AACL paper! Sampling from a language model is a crucial task for generation. While many sampling algorithms exist, what properties are desirable in a good sampling algorithm? 🧐 Joint work w/ @TianxingH, @kchonyc, Jim Glass, and I Paper: <LINK> Thread 👇 What makes the current sampling algorithms (top-k, nucleus, tempered) perform well?  We inspected them and extracted three shared properties. All algs reduce entropy of the distribution, preserve the relative order of the logits, and preserve the “slope” of the distribution. <LINK> We design two algorithms that satisfy these properties, and three algorithms that violate these properties.  Most interestingly, we find that we can design new sampling algorithms that satisfy these properties, and obtain competitive performance 😲 <LINK> Conversely, we find that two of the three algorithms that violate these properties yields significant performance degradation.  For our random masked algorithm, we were surprised to see that randomly masking logits (other than the first) yields similar performance! 🤔 <LINK> We acknowledge the empirical limitations of our study, and emphasize that it is entirely possible for some crucial property that we have not discovered to exist! We are hopeful that this study may help guide the development of novel sampling algorithms in the future.",https://arxiv.org/abs/2009.07243,"This work studies the widely adopted ancestral sampling algorithms for auto-regressive language models, which is not widely studied in the literature. We use the quality-diversity (Q-D) trade-off to investigate three popular sampling algorithms (top-k, nucleus and tempered sampling). We focus on the task of open-ended language generation. We first show that the existing sampling algorithms have similar performance. After carefully inspecting the transformations defined by different sampling algorithms, we identify three key properties that are shared among them: entropy reduction, order preservation, and slope preservation. To validate the importance of the identified properties, we design two sets of new sampling algorithms: one set in which each algorithm satisfies all three properties, and one set in which each algorithm violates at least one of the properties. We compare their performance with existing sampling algorithms, and find that violating the identified properties could lead to drastic performance degradation, as measured by the Q-D trade-off. On the other hand, we find that the set of sampling algorithms that satisfies these properties performs on par with the existing sampling algorithms. Our data and code are available at this https URL ","A Systematic Characterization of Sampling Algorithms for Open-ended
  Language Generation",5,"['New AACL paper!\n\nSampling from a language model is a crucial task for generation. While many sampling algorithms exist, what properties are desirable in a good sampling algorithm? 🧐\n\nJoint work w/ @TianxingH, @kchonyc, Jim Glass, and I\nPaper: <LINK>\nThread 👇', 'What makes the current sampling algorithms (top-k, nucleus, tempered) perform well? \n\nWe inspected them and extracted three shared properties. All algs reduce entropy of the distribution, preserve the relative order of the logits, and preserve the “slope” of the distribution. https://t.co/vMct1pdl8s', 'We design two algorithms that satisfy these properties, and three algorithms that violate these properties. \n\nMost interestingly, we find that we can design new sampling algorithms that satisfy these properties, and obtain competitive performance 😲 https://t.co/FsuhW7eXV0', 'Conversely, we find that two of the three algorithms that violate these properties yields significant performance degradation. \n\nFor our random masked algorithm, we were surprised to see that randomly masking logits (other than the first) yields similar performance! 🤔 https://t.co/0ZoMOl6d4G', 'We acknowledge the empirical limitations of our study, and emphasize that it is entirely possible for some crucial property that we have not discovered to exist!\n\nWe are hopeful that this study may help guide the development of novel sampling algorithms in the future.']",20,09,1337
32,98,1146459699841134595,2445765961,Macartan Humphreys,"Happy to share a new working paper with Philip Dawid and Monica Musio on when you can use information on causal processes to make claims about ""causes of effects""  (is Y due to X? / process tracing / causal attribution) <LINK> Highlights: 1/n * Experiments focus on treatment effects but we often care about whether an outcome is due to a cause * That's a harder question and answer usually not identified by experimental data * But don't obsess about identification: you can learn lots even if estimands are not identified * Knowledge of mediation processes can tighten bounds even if you cannot observe the mediators. But: 1 Getting arbitrarily ""close"" to a causal process does not render causal effects observable 2 Process data better for disconfirming causal relations than for confirming them 3. Max learning arises from short processes (when X is a necessary condition for a sufficient condit'n for Y) 4. Understanding conditional fx can tighten bounds more than knowledge of mediation Reminder for me how much to learn working with great people outside your discipline",https://arxiv.org/abs/1907.00399,"Suppose X and Y are binary exposure and outcome variables, and we have full knowledge of the distribution of Y, given application of X. From this we know the average causal effect of X on Y. We are now interested in assessing, for a case that was exposed and exhibited a positive outcome, whether it was the exposure that caused the outcome. The relevant ""probability of causation"", PC, typically is not identified by the distribution of Y given X, but bounds can be placed on it, and these bounds can be improved if we have further information about the causal process. Here we consider cases where we know the probabilistic structure for a sequence of complete mediators between X and Y. We derive a general formula for calculating bounds on PC for any pattern of data on the mediators (including the case with no data). We show that the largest and smallest upper and lower bounds that can result from any complete mediation process can be obtained in processes with at most two steps. We also consider homogeneous processes with many mediators. PC can sometimes be identified as 0 with negative data, but it cannot be identified at 1 even with positive data on an infinite set of mediators. The results have implications for learning about causation from knowledge of general processes and of data on cases. ",Bounding Causes of Effects with Mediators,4,"['Happy to share a new working paper with Philip Dawid and Monica Musio on when you can use information on causal processes to make claims about ""causes of effects"" \n\n(is Y due to X? / process tracing / causal attribution)\n\n<LINK>\n\nHighlights:\n\n1/n', ""* Experiments focus on treatment effects but we often care about whether an outcome is due to a cause\n* That's a harder question and answer usually not identified by experimental data\n* But don't obsess about identification: you can learn lots even if estimands are not identified"", '* Knowledge of mediation processes can tighten bounds even if you cannot observe the mediators.\n\nBut:\n\n1 Getting arbitrarily ""close"" to a causal process does not render causal effects observable\n\n2 Process data better for disconfirming causal relations than for confirming them', ""3. Max learning arises from short processes (when X is a necessary condition for a sufficient condit'n for Y)\n\n4. Understanding conditional fx can tighten bounds more than knowledge of mediation\n\nReminder for me how much to learn working with great people outside your discipline""]",19,07,1076
